gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,1,1,0,1.424125637401044,1,1,1.4191969172614505,2.1686272899757473,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False
0,0,0,0,-0.779197563003464,1,1,-1.4983777200673034,-0.8756954261886946,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,0.20005719273187292,1,0,-1.4817533631594473,-0.6388280275361984,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,0,-1.2688249408711325,1,1,0.19730668453402364,-0.9684019548747838,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,1.546532481867961,1,0,1.1282706713739679,2.043096440128076,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False
0,1,1,0,0.975300541022348,1,0,1.0401615797623307,1.4275295253715186,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False
0,0,0,1,-1.2688249408711325,1,1,0.4982075445662198,-0.964387629111104,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0,0.15925491124290056,1,1,-1.500040155758089,-0.6980448771993224,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,0,0,0,0.36326631868776244,1,1,1.1731564350251797,0.872443640214714,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False
1,0,1,0,0.7712891335774861,1,1,1.0069128659466182,1.1352156382704044,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,0.32246403719879,1,0,-1.4701163133239479,-0.642576210155325,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,1,1.6281370448459058,1,1,0.6428394496645686,1.7048285034007469,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,1,0,1.2609165114451546,1,0,0.09589810739610125,0.8785649325394411,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True
1,0,1,1,1.4649279188900164,1,0,0.2139310414418798,1.1561522323086024,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False
1,0,1,1,-1.2280226593821602,1,0,-1.4684538776331622,-0.9841709361895709,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,1,1,-1.1872203778931878,1,1,0.519819208546433,-0.8925511586770745,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
1,0,1,0,-0.6975930000255193,1,1,1.2213670700579622,-0.3324307323691352,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,-0.779197563003464,0,0,-0.5059036126682913,-0.7115294631900263,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1,1,0,0,-1.0648135334262705,1,1,0.5098445944017194,-0.7788636787620281,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,0,0,-0.9424066889593534,1,1,0.3951365317375119,-0.6958048390659983,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-0.5751861555586021,1,1,0.855631218085127,-0.28421446601421696,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,0,0,0,0.4040686001767348,1,1,1.3111385973603855,0.9199723701128693,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
1,0,1,1,1.5873347633569335,1,1,0.21559347713266533,1.2064754652245682,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False
1,0,0,0,-0.2895701851357955,1,0,0.21891834851423683,-0.2156382491009662,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,1,0.648882289110569,1,0,-1.3570706863505262,-0.47911996220879904,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,0,0,-0.24876790364682316,1,1,0.7126617486775643,-0.02654354489579924,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
1,0,0,0,-0.41197702960271265,0,0,-0.25321338766887785,-0.4207902563608529,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
0,1,0,0,0.20005719273187292,1,1,0.3951365317375119,0.26084669403107774,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,1.4649279188900164,1,1,0.6661135493355673,1.5495117999584782,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
0,0,0,0,-0.16716334066887842,1,1,0.5397684368358602,-0.0037883060364865234,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,0,0,-0.6567907185365469,1,0,-1.4834157988502328,-0.8734553880553704,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,1,1.546532481867961,1,0,0.32365179703373026,1.3168805130234567,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False
1,0,1,0,1.2609165114451546,1,1,1.2978391118341008,1.929320245831512,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,-1.1464180964042154,1,0,-1.4634665705608054,-0.9652082371401435,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,1,-0.5343838740696297,1,0,1.184793484860679,-0.1618329767104272,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False
1,0,1,1,1.2609165114451546,1,0,-1.4900655416133752,-0.44707189188549784,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,1,-0.3711747481137403,0,0,-0.9896723986869052,-0.63876149175006,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
1,0,0,0,-0.9016044074703811,1,0,-1.4751036203963046,-0.9114473219403635,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,1,0,0.5264754446436519,1,0,1.6270013786096522,1.2325796719861777,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,True
1,1,1,0,1.1793119484672099,1,1,0.5913039432502146,1.1760686109593463,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,0,-0.49358159258065737,1,1,0.9886260733479761,-0.20896249189175253,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
0,0,0,1,0.648882289110569,1,1,1.0351742726899735,1.0531991925572088,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
1,0,0,1,0.28166175570981766,0,0,-0.31638594391873115,-0.0274085101155978,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False
0,0,0,0,0.07765034826495582,1,0,-0.0005231626694646,-0.08890975510280474,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False
0,0,0,0,0.7712891335774861,1,1,-1.4800909274686616,-0.5573660467074888,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,0,0,0,-1.2688249408711325,0,1,-0.6555228248389967,-0.9797795743044403,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True
1,0,1,1,-0.0447564962019613,1,0,0.8290322470325573,0.25261843514530274,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
0,0,1,1,-0.49358159258065737,1,1,1.0351742726899735,-0.1496125706563518,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
1,0,1,1,1.6281370448459058,1,0,0.8423317325588423,1.8123503338003073,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,1,0,0,1.3425210744230993,1,1,1.1548696424265377,1.881924587505633,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False
1,0,1,1,0.07765034826495582,1,0,-1.4884031059225895,-0.6984884491069113,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0,0,0,-1.0648135334262705,1,1,0.8439941682496279,-0.7544450452492566,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0,-0.9424066889593534,1,0,0.1557457922643833,-0.7105979621840895,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,-1.1872203778931878,1,1,0.1590706636459548,-0.8953456616948848,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
0,0,1,1,0.9344982595333756,1,0,-1.5033650271396601,-0.5568559390137615,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0,1,1,-0.6159884370475746,1,0,0.7941210975260594,-0.3516817531584953,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,0,0,0,-0.20796562215785078,1,0,-1.4717787490147334,-0.7500315047687467,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,0,0,-1.2280226593821602,1,1,-0.6156243682601418,-0.9527438665368942,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,1,-0.8608021259814087,1,0,-1.4717787490147334,-0.9014004182334739,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,1,1,1.6281370448459058,1,1,0.3319639754876583,1.3235784488280493,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False
1,1,0,0,-0.9424066889593534,1,1,0.32198936134294476,-0.6986436992745675,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,-1.2688249408711325,1,0,-1.5150020769751595,-0.9912459081156144,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0,-1.2688249408711325,1,1,-1.4701163133239479,-0.9906470860403694,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,-0.2895701851357955,1,0,1.4807070378205185,0.24643060703443703,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,0,1,1,-0.41197702960271265,1,0,-1.5066898985212314,-0.7981812353375266,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,0,0,0,0.44487088166570715,1,1,1.3377375684129553,1.1117506843589493,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False
0,0,1,1,-1.1464180964042154,1,1,-1.47676605608709,-0.9628129488391631,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,0,1,1,-0.779197563003464,1,1,-1.4800909274686616,-0.8878049392658727,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,1,-0.9832089704483259,1,1,0.39181166035594084,-0.7131263220573465,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False
1,0,1,0,1.6281370448459058,1,1,1.701810984695005,2.7376413330308447,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
